QueryText,KccAns,__index_level_0__
Weather Report,Partly cloudy and light rain,17885
Asked about plant protection in   groundnut,Recommended to spray Chlorpyriphos 20 EC- 20 ml per lit,102472
farmer ASKED ABOUT BLIGHT ATTACK on groundnut crop,-    50 WP 30,88051
Ask for castor fertilizer information,I suggested to apply urea fertilizer in castor,16178
yellowing leaves,Spray Bavistine 30gm15lit of Water,65135
asking about Stem borer and leaf folder management in Groundnut 50 days,:        :  1 5      1,108381
Farmer asked query on Weather,:                       -       -        -,144335
basal fertilizer management for groundnut,apply DAP 50 KG AC,1848
TELL ME UPCHAR IN RADISH,SPRAY OF ACEPHATE 75 SP 2 GM PER LITER WATER  MENCOJEB 2GM PAR LITAR WATER,67941
Farmer wants to know about weed management in groundnut,Recommended for weed control in groundnut spray of imezathapyr  30pump,46947
WEED MANAGEMENT IN GROUND NUT POST EMERGENCE,WEED MANAGEMENT IN GROUND NUT POST EMERGENCE : NOT RECOMMENDED TO SPRAY ANY WEEDICIDE,44965
ASKED ABOUT CATERPILLAR ATTACK ON GROUNDNUT,-:-  20   -30,103587
GROUND NUT APHID,GROUND NUT APHID RECOMMENDED TO DIMETHIOATE 2ML OR MONOCROTOPHAS 16MLLITER WATER,44437
Attack of Thrips,Spray Karate20ml15 Liter of WaterLambda 5 SC-Syngenta,49937
Farmer asked about fertilizer in groundnut crop,20  25,142749
ask abt gnut crop,suggested bavistin 25gmpump,5136
Asked about seed rate and planting distance for Groundnut,-                                       :,110999
Farmer needs information regarding control measures of termite in groundnut crop,-                                                                                   -,103312
TELL ME MICRONUTRIENT IN GROUNDNUT,SPRAY OF MULTIPLAX MICRONUTRIENT 4 GM PER LITER WATER,21614
Asked about Root rot management for Groundnut,:        :   1  25             5,160117
Farmer wants to know information about increasing flower Flowers stimulator  Vegetative growth Yield booster of the plants in  ground nut crop,I,150321
TELL ME  WHITE GRAB CONTROL OF  GROUNDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF GRAB,76288
FARMER ASKED ABOUT THE SEED TREATMENT OF GROUNDNUT,JATAYU 25,114751
FARMER ASKED ABOUT CONTROL OF SUCKING PEST ATTACK ON GROUNDNUT CROP,-,136969
Asked bout groundnut alternaria leaf blightspot management,:           2,107796
Ask about fungus problem,Suggested: Metalaxyl 8  Mancozeb 64 wp Redomil MZ  Master 35 grampump Spray,45502
Information regarding to weather in hisar,weather in hisar -some cloudy  some chance of rainfall today,61132
Ground Nut Seed Avability,Advise to visit AAO,132010
BORER MANAGEMENT,RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 150 LITRES OF WATER  ACRE,73002
Farmer asked fungus control information of,4    68  40,119909
TERMITES PROBLEM IN GROUNDNUT,SPRAY CHLOROPYRIPHOS  15 MLLITOF WATER,14081
groundnut season,groundnut season June-July,23427
tell me about toot rot control,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,68216
Asked about pest management in Groundnut,Spray Chloropyripos 2mllit,102850
Ask about groundnut fertilizer information,70,82743
leaf feeder management of groundnut,recommended for spray Profenophos 2ml1 litre of water,69301
FERTILIZER APPLICATION IN GROUND NUT,APPLY 8 KG NITROGEN16 KG PHOSPHORUS 16 KG POTASHACRE,51212
Information about Seed Rate of Groundnut Crop,90  100,97180
asking about Groundnut seeds subsidy information,:        :,92423
Farmer needs information regarding Weed management in Groundnut  crop,45  50                          -,124742
STEM ROT IN GROUNDNUT,RECOMMENDED TO SPRAY RIDOMIL 25 GM LIT WATER FOR CONTROL OF STEM ROT IN GROUNDNUT,51625
FARMER ASKED ABOUT  FERTILIZER SPRAY FOR GROWTH OF GROUNDNUT,- : :  -,103925
Asking about fertiliser in split in groundnut,No recommendation in groundnut,303
Ask about Sowing Time And Varieties of Groundnut crop,-,84017
GROUND NUT NUTRIENT MANAGEMENT,APPLY CMS 25 KG PER ACER,99295
root rot,SPRAY ZINEB 600GMACRE,34210
TELL ME DISEASE CONTROL OF GROUNDNUT,12   63    2,105602
Farmer asked query on Weather,31           11,136024
Asked about plant protection in groundnut,Recommended to Spray Emamectin benzoate 5  SG 5 g20 lit for FEEDERS,110937
tobacco caterpillar in groundnut,spray quinalphos 2 ml per litre water,75595
ASKED ABOUT INFORMATION  GROUNDNUT,WESTERN -55 PHULE PRAGATI VAN LAGVAD KARA,31935
ask for maize wilt,blue copper drainching,5270
ask for groundnut root rot information,suggest: drenching with hexaconazol 20mlpump,4682
Asked about early leaf spot management in groundnut,:           :  2      15,152308
Asking about leaf spot in ground nut,Recommended for spray Carbendasim 2 gram litre of water,77596
FARMER ASKED QUERY ON CHLORPYRIFOS,RECOMMENDED TO CHLORPYRIFOS CONTROL LEAF EATING CATER PILLARS BORERS,132950
TELL ME  SEED TREATMENT IN GROUNDNUT,USE CARBENDAZIM 2 GM PER KG SEED,22234
TELL ME DIMAK CONTROL OF GROUNDNUT,termite control in GROUNDNUT  USE choloropyrifos 20 EC 4 LITER PER HA WITH IRRIGATION,11639
Manganese Deficiency Symptoms groundnut,recommended for  Foliar spray of  MnSO4 5 gmlit,54970
ROOT ROT IN GROUND NUT,BAVISTIN 250 GRAM  BIGA,12097
STEM ROT IN G NUT,RECOMMENDED FOR SPRAY COPPER OXYCHLORIDE 3GML OF WATER FOR STEM ROT IN G NUT,20373
fungal problem in groundnut,ap carbendazim 50  WP 400 gramacre ki dar se ghol banakar chhidkav Karen,71650
fertilizer dose in groundnut,apply N:P:K 8:16:16kgacre,34464
Farmer asked seed treatment of white grub control Groundnut crop,30  FS  3,116239
Asking about nutrient management in groundnut,-           -,139180
application dose of Methylobacterium,recommended for spray Methylobacterium 10 mllit of water,55141
Farmer asked  white grub Problem in GROUNDNUT  crop,EC,125246
termite,cloropyrphos,8623
WILTING OF GROUND NUT,RECOMMENDED TO SPRAY WITH SAAF  2G  PLANTOMYCIN  1GLIT OF WATER,20321
irrigation in ground nut,give a water on 10 days to 12 days before,2554
TELL ME WEED CONTROL IN GROUNDNUT,WEED CONTROL IN GROUNDNUT -PENDIMITHALIN 25 LITRE IN 600 LITRE WATER PER HACTRE,22228
Asking about varieties for sesame,:     : :      2,92284
ASKED ABOUT TO NUTRIENT MANAGEMENT IN GROUNDNUT CROP,BIOVITA   2 ML                                           80WDG  2,152086
groundnut seed treatment,recommended for treat the seeds with Trichoderma viride  4 gram 1 kg of seed,39508
Asked about increase flowering and yield in groundnut,:        :     2  200,95210
leaf spot in groundnut,Spray Mancozeb 2 mllit of water,23891
Nano urea application in ground nut,Advised to spray nano urea  2ml per litre of water,111144
Asked about plant protection in groundnut,suggested to spray tebuconozole  1 ml per 1 liter of water,109330
asking about Tobacco caterpillar management in groundnut,Recommended for spray Profenophos 2ml  litre of water,77669
Farmer asked query on Weather,5               34     21,157148
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF TERMITE,52267
Weed management in Ground nut,Apply pendamithalin 15 L  Acre in ground nut,25486
seed treatment in groundnut,seed treatment in pea nut thiram or carbendazim 25 gram kilogram of seed,78733
GROUNDNUT FIELD GYPSUM DOSAGE RECOMMANDATION,GROUNDNUT FIELD GYPSUM DOSAGE RECOMMANDATION  : 200 KG  ACRE,59117
asking about groundnut leaf caterpillar management,recommended for spray chloriphyriphos 2 ml  1 litre of  water,56135
Farmer asked  Fertilizer dose information of Groundnut crop,- -      -    -     -,82401
Farmer asked Larvae control information of grountnut,EC 0,101387
asking about season of sowing for groundnut,Recommended for groundnut sowing season June - July,55107
TIKA DISSEASE OF GROUNDNUT,SPRAY MANCOZEB 75 WP 2 GMLTR WATER,11787
GROUNDNUT DISEASE,HEXACONOZOLE 1GM PER LITRE WATER,30349
ground nut fertilizer management,recommended 9kg urea gypsum 200kgacre at flowering stage,26817
FARMER ASKED ABOUT GROUNDNUT VARIETIES,- -                 30  35,159554
Farmer asked query on Weather,32    19     8,130870
TELL ME TIKKA DIS CONTROL IN GROUNDNUT,SPRAY MANCOZEB 75 WP 2 GM PER LITER WATER,22478
Yellowing in peanut crop,-                    05     01,91375
Late leaf spot control in groundnut,recommended for spray Chlorothalonil 25 glit of water,56002
Asking about Groundnut early tikka leaf spot management,:       :  - 2,106302
black spots in ground nut,SPRAY 30 GRAMS COPPER OXY CHLORIDE 1 GRAM STREPTOCYCLIN PER 10 LITRES,25599
ASKED ABOUT HOW TO INCREASE YIELD IN GROUNDNUT,Triacontanol 005 EC              SAGARIKA  SEA WEED EXTRACT-28 PROTEIN CARBOHYDRATE MICRO-NUTRIENTS- Ca B Fe Mn Zn Cu Mg PRIMARY NUTRIENTS- N P K S AUXIN CYTOKININ GIBBERELLIN   -,165133
Asking about leaf folder in groundnut,Recommended for spray Fipronil 2ml  lit,77946
FOR WEED CONTROLE IN GROUNDNUT,SPRAY OF PENDAMETHALIN 1 LITER BIGHA FOR WEED CONTROLE IN GROUNDNUT AFTER SOWING AND BEFOR GROWING PERIOD,22104
groundnut Tobacco caterpillar: Spodoptera litura :,recommended for spray Quinalphos 25 EC 2 ml  1 litre of water,24073
Late leaf spot control in groundnut,recommended for spray mancozeb 2 gm  lit of water,39760
asked about groundnut pre emergent herbicide,asked about groundnut pre emergent herbiciderecommended-Alachlor 50 EC 3 ml per liter,74263
FERTILIZER MANAGEMENT IN GROUNDNUT,RECOMMENDED DOSAGE -200 KG GYPSUM  ACRE,132923
TELL ME CONTROL OF WHITE GROUB IN GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,52599
asking about groundnut root rot management,recommended for apply pseudomonas fluorescens - 1 kg 20 kg of FYM  acre,69020
Asked about application compatibility of Trichoderma viride with urea fertilizer detail,:      :,158445
ROOT ROT CONTROL IN GROUNDNUR,DRENCHING OF CARBENDAZIM 1 KG PER HA WITH IRRIGATION,21613
fertilizer,ureabloomflower boron,7160
Leaf spot in ground nut,Recommended for spray Carbendazim 2 gram litre of water,69481
TELL ME TERMITE CONTROL IN GROUNDNUT,USE QUINOLPHOS 25 EC 2 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,53867
FERTILIZER APPLICATION IN GROUNDNUT,Calcium sulphate dihydrate min on dry basis  70 Oil seed crops Onion Garlic Turmeric Potato Chilli Ginger Fruits  Vegetables: 200Kgsacre,135360
Asking about aphids and caterpillar management in groundnut,:       : :     2    1,93071
Farmer asked query on Weather,:        :            33     21      8,131100
yellow mosaic,kavach 2 g,25294
Farmer asked query on Weather,43C - temperatureDRY WEATHER NO CHANCE OF SHOWERS IN YOUR AREA,164418
FARMER ASKED ABOUT FERTILIZER USE IN GROUNDNUT,4-8   9-18,140120
Asked about pest management,Recommended to Spray CHLOROPYRIPHOS 50  2 ml per lit of water in the evening time,157333
Information regarding seed treatment of groundnut seed,3          chlorpyriphos 20 EC  15 mlkg seed,165335
farmer asked about FOR FLOWERING on groundnut crop,-,104616
Information about the use of calcium nitrate in peanut crop,25,166293
GROUND NUT WHITEFLY,RECOMENDED  Spiromecifen 229 SCOberaon2 mllit,14971
Groundnut growthing and yielding,recommended to spray urea 5 gram  liter water,43354
GROUNDNUT AFFECTED BY ROOT ROT DISEASE,GIVE BAVISTIN 250GM BIGHA with irrigation water,11552
asking about Termites management in groundnut,Recommended for apply chlorpyriphos Dust 3kg  acre,69400
BLACK ROOT IN GROUNDNUT,USE CARBENDAZIM 300 GMBIGHA,8983
FERTILIZER USEAGE,GYPSUM  200 KGACRE,81237
Farmer wants to know information about seed treatment of  groundnut,about seed treatment of groundnut  treat the seed with thiram or captan or mancozab or monosan 2-25gramkg of  seed,30612
Seed treatment of ground nut,Applied theram  4 gm  kg seed,56894
Farmer asked about attack of root rot in ground nut,For control of root rot in ground nut  Drenching of blue copper 30 gram in 15 liter of water,65113
TELL ME NUTRIENT MANAGEMENT,3  4,106121
TELL ME LEAF SPOT CONTROLL IN  GROUNDNUT,SPRAY HEXACANAZOL  1 ML LITTER WATER,11873
ask for groundnut  wilt,carbendezim 15 gm  10 lit water,27919
ASKING ABOUT NUTRIENT MANAGEMENT IN GROUNDNUT FIELD,-    -,138222
Farmer asked query on Weather,:   -       : :           35  C    21  C     6,161127
Tikka leaf spot in groundnut,RECOMMENDED TO SPRAY CHLOROTHALONIL 400 GRAMS  ACRE,73139
groundnut tikka leaf spot,RECOMMENDED TO SPRAY CHLOROTHALANILKAVACH DACONIL BRAVO  400 GRAMS PER ACRE,14737
SEED TREATMENT OF GROUNDNUT,RECOMMENDED SEED TREATMENT OF GROUNDNUT IN THIRAM 3GMKG SEED 7 DAYS BEFORE SOWING,35307
ask for fungus problem,SUGGESTED FOR MANCOZEB 30GRAM PER PUMP,28416
Today weather report,Today rain is not likely to occur in your area The general level of air blow,25706
GROUNDNUT FERTILIZER MANAGEMENT,RECOMMENDED TO APPLY UREA10-15KGACRE,79449
ask for groundnut extra growth information,suggest: spray liosin 20mlpump,4878
GROUND NUT FERTILIZER USES,RECOMMENDED FOR UREA 20KG mop -33KG,27484
WEED MANAGEMENT,SPRAY GLYPHOSET  5 ML  LITER OF WATER FOR WEED MANAGEMENT,51667
asking about groundnut top dressing,recommended for apply urea 5 kg potash 125 kgacre,78258
pest management for ground nut,recommended for spray profenophos 2 mllit,56757
Ask about growth problem in crop,25,119724
TELL ME CONTROL WHITE GURB IN GROUNDUT CROP,USE-CALOROPYRIPHOS 20EC 4LHECTARE WITH IRRIGATION,11015
Farmer asked query on Weather,29     36      9,116380
Asked for information about sulfur in groundnut crop,5,154819
moongfali me moonfali ke curl zaiya bane,nitrobenzine 3 gram liter pani me milaakar chidecave kare,78617
information about control of top borer in Groundnut crop,4  8,123326
Asking about expiry date for groundnut rich,:    : :,159880
root problem of groundnut,250 gm bavstin per bigha,10633
leaf yellowing in groundnut,leaf yellowing in groundnut recommended to spray imidachloprid 1ml3liter water,34859
gnut tikka control,spray mancozeb 25 gmpump,4678
TIKKA DISEASE,SPRAY PROPINIB 1GM LITER,16481
ground nut weed management,ground nut weed managementrecommended to spray pendimethalin 1-125 literacre,60560
termite problem in ground nut,spray chloropyriphos 20 ec   1 literacre with irrigation,70866
Asked about Root rot  prevention management for Groundnut,:      :    20,167614
asked about leaf curl in groundnut,spray- dimethoate 2mlliter of water,74198
tobacco catter  pillar in ground nut crop,90    150,100272
weather information of jodpur dist,no rainfall next five days,10451
groundnut fertilizers spray,levosen5ml15 lit water,65747
Asking about top fertilizer management for groundnut,:       :  2,92262
farmer asked query on water management in groundnut,Recommended to give light irrigation in groundnut 90 days old crop,135514
FARMER ASKED ABOUT TO NUTRIENT MANAGEMENT IN GROUNDNUT,2ml,142151
LEAF EATING CATERPILLAR MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 200 LITERS OF WATER  ACRE,58971
ASKING ABOUT THE DOSE OF  ALPHA NAPTHALENE ACETIC ACID,RECOMMENDED FOR SPRAY   ALPHA NAPTHALENE ACETIC ACID   1 ML  45 LIT OF WATER,112939
WEED MANAGEMENT IN GROUNDNUT,APPLY IMAZETHAPIR PERSUITDINAMAZ 240ML PER 1 ACRE AREA,66913
LEAF SPOT MANAGEMENT,LEAF SPOT MANAGEMENT : RECOMMENDED TO SPRAY CHLOROTHALONIL 400 GRAMS  ACRE,43021
asked about information groundnut,parshoot chi favrani 25 dewsani karavi,34123
TELL ME TERMITS CONTROL IN GROUNDNUT,CLOROPIRIFOSH 20 EC 1 LITER BIGHA,9089
ground fertilizer,zypsum appilication 2oo kgacr,24939
Farmer asked Nematode control information of groundnut crop,GR          SGCG,153672
TELL ME WEAHTER INFORMATION OF JAISELMER DIST,NO RAINFALL NEXT FIVE DAYS,76338
APHID IN MUSTARD,RECOMMENDED DIMETHOATE  2MLLITRE WATER SPRAY,34685
ask for  larva problem,recommended chloropyriphos 40 mlpump,29249
TELL ME WEED CONTROL IN GROUNDNUT,1 KILO FLUCLORALIN 1000 LITER WATER SPREY,67573
CALOR ROOT CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,21448
Farmer asked query on Weather,:   -       : :            30  C    25  C     8,106680
Control of root rot in Groundnut,Dear farmer Spray of Copper oxychloride 50 wp  3 gmliter of water,79122
Asking about Aphid management for Groundnut,:         : 2  1,94148
SEED TREATMENT OF GROUNDNUT,SEED TREATMENT WITH MANCOZEB 2 GRAM PER KG SEED,10923
asked about caterpillar management in groundnut,:          :  4  10,136160
TELL ME ABOUT  CONTROL OF WHITE GRUB IN GROUNDNUT,25   4,90719
FERTILIZER SPRAY,SPRAY 100 GM UREA PER PUMP,7628
sucking pest attack in groundnut,recommended for the spray Imidacloprid  1mllit of water,39829
Asking about Stem and Root Rot Control management in Groundnut,:     :       25,92104
GROUND NUT FERTILIZER MANAGEMENT,RECOMMENDED TO APPLY GYPSUM 200 GM  LIT OF WATER,72919
Ask about fungus control in ground nut crop,:   1000,82829
FARMER ASKED FERTILIZER USE IN GROUNDNUT,18  20,90955
TELL ME SULPHARE DOSE IN GROUNDNUT,USED SULPHARE  15-20KG  HAIN GROUNDNUT,10891
ABOUT THE GROUNDNUT GROWTH,RECOMMENDED TO SPRAY POTASIUM NITRATE 5 GREAMS PER LITER WATER,44387
Farmer asked about gibberellic acid dose in groundnut,15,114220
ask about varieties of groundnut,phule pragatikoparagon-1,31169
GROUND NUT GROWTHING,SPRAY MULTI-K 1 KG PER 200 LITRES OF WATERACRE,27196
collar rotting,carbendazim  1gml of water,14206
Farmer wants to know information about how to control insect  in groundnut  crop,50   5 EC 30 ml,164001
HERBICIDE USE IN GROUNDNUT,SPRAY PURSUIT HERBICIDE IN GROUNDNUT,62777
Asked about groundnut seed rate  acre,:      :  50,93766
fertilizer management for groundnut,basal fertilizer DAP 50 kg  acre,3452
Farmer wants to know information about how to control of fungal attack in garlic crop,Recommended for to control of fungal attack use copper oxy chloride 40 gram and streptocyclin 2 gram at 15 liter of water,62069
ASKED ABOUT TO  WEED CONTROL IN GROUNDNUT,-- 30  25-3,117621
Please give me weather information,Shrimanji aapke shetra me dinank 12 September ko mausam saf rehne aur 345 September ko halki barish hone ki sambhawna hain,71248
Groundnut Leaf Miner,Recommended to spray Dimethoate 30 ECRogor 2ml per litre of water to control Groundnut Leaf Miner,51241
Farmer needs information regarding  How many hours to sprinkle water on groundnut crop,2,136939
Farmer Asked sucking pests control information of groundnut,WG   WS 8,85275
groundnut seed info,groundnut seed--sb-11 jl 220,48735
TELL ME ABOUT WEED CONTROL IN GROUNDNUT,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF ONION,76758
TELL ME POD BORAR IN GROUNDNUT,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,53937
root wilt control,drenching carbandazim 25 grampamp,5138
ASKED ABOUT TO ROOT ROT  DISEASE CONTROL IN GROUNDNUT,50   250,122656
Farmer wants to  information regarding increase flowering in Groundnut crop,10-15,87513
Asking about Stem rot Control management in Groundnut,:       :    1    20,107985
FARMER ASKING ABOUT GROUNDNUT VARIETY,-                           :,111054
YELLOWING  IN GROUNDNUT,SPRAY MICROLA 30 ML15 LITER WATER,62769
Farmer asked white fly control information of  groundnut,SP              40         ppm,83808
TELL ME KATRA CONTROL IN GROUNUT,SPRAY OF MALATHIAN 50 EC 2 ML PER LITER WATER,53220
TELL ME INSECT CONTROLE IN GROUNDNUT,SPRAY OF MONOCROTOPHOS 36 SL 2 ML PER LITER WATER,77093
Asked about Iron and Zinc Deficiency management in Groundnut,:       :   2      3     1,122793
farmer ask about water management in groundnut crop,-      -,104490
Insect infestation,Spray mencozeb  2gmlit of water,15403
Wilt MarDrenching,Redomil Gold 45 gmhumic Acid 30 mlMephonaxonmancozebsyngnt,64005
Groundnut White Funge,Cloropyrifos 40ml15Litar,5400
ask about heliothis in  groundnut,I suggest quinalphos 20 ml in 10 liter water,29336
nutrient management in groundnut,recommended to apply gypsum 200kg acre,79466
for increase flowering groundnut crop,Recommended to spray tricontinol 2 mg or 25 ml10 li water,26849
SUCKING PEST IN GROUND NUT,RECOMMENDED TO SPRAY IMIDACHLOPRID  160 ML PER ACRE,44350
GROUNDNUT KI BUVAI KARNA HAI DEEMAK KI DAVA HAI,APPLY PHORATE -8 KG ACRE,40422
Farmer wants to know information about seed rate of groundnut crop,-     100          80,145788
attack of caterpillar on  ground nut,Spray Chloropyriphos 25 ml15 Liter of Water,50416
NUTRIENT MANAGEMENT IN GROUNDNUT,RECOMMENDED TO APPLY 200 KG GYPSUM PER ACRE AT 45 DAYS AFTER SOWING,59766
SPRAY OF ZINK SULPHATE  5 GRAM UREA 10 GRAM PER LITER WATER,--  33 5   5,90058
Tobacco caterpillar control in groundnut,recommended for spray profenophos 3 mllit of water,39272
Asked about spraying time of pesticide  nutrient in groundnut,:  8    4,123025
Seed rate,Seed rate :100 kg ha,65899
fertilizer spray,spary microlla 30 ml  15 liter of water,50422
Farmer asked Larvae control information of groundnut,SC 7-8        EC 15,83228
asked about variety of ground nut,variety of ground nut  - phule RHRG-6021  PHULE UNNATI,65435
leaf blight,recommende dto spray tatamida 1ml3litere water,35059
SOWING TIME OF SUMMER  GROUND NUT,SOWING TIME OF  SUMMER GROUND NUT:-15 JANUARY TO 15 FEBRUARY,80044
groundnut root rot management,recommended for trichoderma viride 1 kg mixed with FYM 20 kg,54073
tell me black rot control in groundnut,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,36546
BACTERIAL ROT IN GROUNDNUT,SPRAY 30GM COPPER OXYCHLORIDE AND 1GM PLANTOMYCIN IN 15LITRE WATER,75782
Asked about sucking pests management in groundnut,:       :  2   1,107537
Ask for weed control,suggest: not use weedicide in any stand crop,27797
water managment in groundnut,4-5 sichai kare,13236
Farmer asked  duration details in Groundnut crop,-           -,116182
Farmer asked weed control in Groundnut crop,30,136827
Farmer asked query on Weather,CLOUDY WEATHER IN YOUR AREA,113079
Asked about Groundnut Top Dressing fertilizer application at earthing up,:      :  80    4,133591
groundnut varieties,--,88718
luna experience dosage in ground nut,recommended to spray 80 mlacre,82235
late leaf spot in groundnut,recommended for spray carbendazim 2gmlit,23097
groundnut market information,recommendation groundnut market information 5010quintal,38656
Ask about larvae control information in Groundnut crop,EC,82703
Asking about Bio fertilizer application for Groundnut,Recommended for Phosphobacteria 500 ml  10 kg FYM  acre,77664
ask about wilt control in gnut,I suggested blue copper 200 gramvigha,27821
farmer asked about nutrient management for good pod development in groundnut,RECOMMENDED TO APPLY CALCIUM NITRATE 2 KGACRE   2    200,159320
TELL ME WHITE GURB IN GROUNDNUT,USE CHLOROTHELONIL 25 GM PER KG SEED,52313
TELL ME NUTRIENT MANAGEMENT,--   4,90446
CATTER PILLER,RECOMMENDED TO SPRAY CHLORPYRPHOSKORBAN DURSBAN LETHAL CLASSIC RADAR 500 ML PER ACRE,25661
Farmer asked Larvae control information in groundnut crop,40       SC 5,84934
ground nut root management,recommended to spray saaf CARBENDAZIM   MANCOZEB  400 gm  acre,60255
Farmer asked query on Weather,13-15,146800
variety of grnut,variety of grnut-TAG 24,62294
weed control in groundnut,pendamethleen 1 liter acre bubai baad aur jamow ke pahle spre kare,57686
Ask about use fertilizer information Groundnut crop,-,84085
Asking about Thrips control in Groundnut,:     :,93341
TELL ME CONTROL OF WHITE GRUB IN GROUNDNUT,QUNOLPHOS 25EC 4LITER PER HAC WITH IRRIGATION,8890
CONTROL OF BLACK SPOT IN GROUNDNUT,RECOMMENDED FOR SPRAY  CHLOROTHALONIL 75 WP   2 GM   LIT OF WATER,41362
Asked about blight in ground nut,Recommended to spray blitox 3gmslit,73891
groundnut knot nematode,Apply carbofuran 5kg  sand 20 kgac,23834
ask abt wilt problem,suggested crabendazim 25 gmpump,16184
groundnut,gypsum 100kgacre,29934
Asking about Tobacco caterpillar management in groundnut,:       :      1,109851
groundnut root rot control management,--  3,160390
Asked about fertilizer management in Groundnut,Recommended for apply urea 25 kg15 kg potash acre,70041
TELL ME CONTROL OF WHITEFLY IN GROUNDNUT,SPRAY OF ACETAMIPRID 20 SP 05 GM PER LITER WATER,67421
Asked about nutrient management  in  gnut,suggested to apply urea 30kg per acre and chloropyripos 2mllit of water,87065
powdery mildew damage in groundnut,recommended to spray wettable sulphur 400 gramsacre,42532
COLLAR ROT,SPRAY RIDOMIL MZ 25GM1LITRE OF WATER,66352
RABI VARIETY OF GROUNDNUT,RABI VARIETY OF GROUNDNUT - TPG -41,31112
Farmer asked seed treatment of white grub control in Groundnut,WDG -,165798
Control of soil pest in groundnut crop,Apply cartap hydro chloride 4 G 7 to 10 kg at per Acer,17074
groundnut season for namakkal,groundnut season for namakkal : Vaigasipattam  May- June  TMV 10 COGn 5 TNAU CO 6 VRIGn 7,12881
ask about yellow leaf control in groundnut,40 SC 30,86049
Asked about Nutrient management in groundnut,Suggested to Apply:- Gypsum  50kgacre,112124
about management of the dry root rot in ground nut,apply trichoderma viridi 2kg along with 90 kg cow dung and 10 kg neem powder in one acer,44716
PROBLEM OF YELLOWING IN GROUNDNUT CROP,USE--FERAS-SALFETH  5GRAMLITERWATER BY SPRAY,679
FERTILIZERS INFORMATION,give DAP POTASH,5896
WEATHWER INFORMATION,NO RINFALL FOR 5 DAYS,9013
asked about weed management in groundnut,:       :   25,160028
Ask about fertilizer dose in Groundnut crop,5-6        -,83597
ROOT GRUB,RECOMMENDED TO USE CHLORIPYRIPHOS 6MLLITRE,15138
FARMER ASKED ABOUT TO MICRO NUTRIENT MANAGEMENT,4 ML           4,165421
ground nut seed treatment,3 GRAMS OF THAIRAM THIRIDE THAIRAM or CAPTANCAPTAF ESSO CAPTAN PER KG OF SEED    4 GRAMS TRICHODERMA VIRIDE  PER KG OF SEED-,25799
Sunflower season,recommended for season April - May,55332
FARMER ASKED ABOUT WEED MANAGEMENT IN GROUNDNUT,:-,146335
Asking about seed treatment for Groundnut,:     :    4     10             4     2,107029
whitegrab control,drenching clorpyriphos 25 mlpump,4943
asked about attack of jassid,Spray Regent 30 ml 15 liter waterFipronil 5 SC-Bayer,47320
weather report details for Vellore district,Recommended for today and tomorrow cloudy weather and possibility of moderate rainfall,54452
Ask about Sucking pest control in Ground nut,-,83422
TELL ME USE OF UREA IN GROUNDNUT,USE OF UREA 12-15 KG IN GROUNDNUT CROP FRIST IRRIGATION TIME,53252
Pest management in groundnut,recommended for spray of chlorpyriphas 2 ml  3 ml neem oil   teepol 1 ml in 1 litre of water,56346
TELL ME ABOUT THE INSECT CONTROL IN GROUNDNUT,SPRAY OF DIMETHOATE  30 EC 2 ML PER LITER WATER,76176
Asked about to  SEED TREATMENT IN   pea nut,25,116945
Farmer asked about yellowing of leaves problem in Groundnut crop,-   -,86159
fertilzer management in groundnut,apply gypsum 150kg  ac,859
TELL ME WEED PROBLEM IN GROUNDNUT,NO HARBICIDE USED AFTER 20DAY SOWING,8683
To reduce flower drop in ground nut,Recommended to spray Planofix  Alpha naphthyl acetic acid 45 SL    3ml per 15 litre of water to reduce flower drop in ground nut,158355
TELL ME BLACK ROOT CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GRAMBIGHA WITH IRRIGATION,21134
wether information,20 se 26 October tak koi baris nhi hai,57325
Farmer needs information regarding control measures of soil insect in groundnut  crop,-,103352
Asked about Groundnut foliar application,Recommended for groundnut foliar spray TNAU Groundnut rich 2kg  acre   200 litre of water,54208
root rot damage in groundnut,recommended to spray copper oxi chloride 600 grams acre,42434
Ask about fungus problem in RootSuggested: Carbendazim Bavistin 50 WP,30 grampump drenching OR 250 gramvigha water treatment,45435
Asking about leaf spot in tomato,Recommended for spray carbendazim 2gm  lit,80486
