QueryText,KccAns,__index_level_0__
farmer had enquired about control measure for sucking pest in groundnut,to control sucking pest in groundnut Spray  Confidor 6ml15 Lit of Water,32338
TELL ME ABOUT STEM ROOT CONTROL IN GROUNDNUT,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,52593
Asking about can fertiliser apply in standing groundnut,not recomended in syanding crop,323
leaf dry,MANCOZEB 2gltr,5764
Ask about all type of pest control in groundnut crop,-         ppm,84521
Farmer wants to know information about regarding fungal disease of groundnut crop,ROKO             Streptomycin Sulphate 90  Tetracycline Hydrochloride 10                I,164449
Ask about Varieties of summer  Groundnut crop,-   --   --- -  -,86002
Farmer asked Larva problem in groundnut crop,EC,101886
CALL DISCONNECT BY FARMER,--YOU CALL AGAIN,95590
asking about groundnut top dressing fertilizer management at 45 days,Recommended for apply gypsum 75 kg  borax 4 kg  acre,78137
dose,50kg urea50kg jypsum,6630
TELL ME DISEASE  CONTROL IN  GROUNDNUT,1,90037
FARMER ASKED ABOUT SUCKING PEST ATTACK ON GROUNDNUT,SUCKING PEST ATTACK ON GROUNDNUT-SPRAY-IMIDACHLOPRID-8 GRAM PER 15 LITRES OF WATER,79944
ground nut root rot,recommended to use copper oxy chloride 300grams streptocyclin 20 gramsacre,44312
Asked about Leaf caterpillar management in Groundnut,:       :,161206
ROOT ROT IN GROUNDNUT,SPRAY STREPTOCYCLINE  2GM  COPPER OXY CHLORIDE  40GM 15LITWATER FOR ROOT ROT IN GROUNDNUT,35048
ASKED ABOUT THE REMEDY FOR STEM ROT,COOPER SULPHATE-,163846
Farmer asked query on Weather,37            18,115263
TELL ME INSECT  CONTROL IN GROUNDNUT,178   05,90138
FARMER ASKED ABOUT VARIETIES OF GROUNDNUT,-   -     -,89044
seed treatment in gnut,with mancozeb 25 gmlt,3866
PROBLEM OF TIKHA DISEASE IN GROUNDNUT CROP,USE--MENCOZEB-  75WP  2GRAMLITERWATER BY SPRAY,1796
Asked about Groundnut Sowing Season and Varieties,:       :  -  : TMVGn 13 CO 6 VRI Gn 7 BSR 2,122768
ASKING ABT FER SEED TREATMENT,I HAVE SUGGEST THIRAM CAPTAN  CHLORPHYRIPHOS,1118
sowing time of groundnut,sowing time of groundnut  after 10 jan,19532
TELL ME GROUND NUT VARTY,M-13  TN 37 A  GROUND NUT VARTY,9921
FERTILIZER FOR GROUNDNUT,SPRAY GYPSUM 100KG IN ONE ACRE FOR GROUNDNUT,51150
TELL ME ABOUT WHITE GARB CONTROL in GROUNDNUT,25   4,91516
Farmer asked fungus in root control information in Groundnut crop,WP,100631
TELL ME ABOUT THE THE SEED TREATMENT METHOD,--,91901
Ask about fertilizers in groundnut crop,35,85292
information about control of decomposition in Groundnut crop,50 WP 1,124081
Attack of White Grub ON GROUND NUT,-    6,88954
TELL ME WEATHER REPORT IN BARMWER,RAIN POSSIBILITY IN NEXT 3-4  DAYS BUT CLOUDY SKY,67072
IMPROVED VARIETIES OF GROUND NUT,MH-4PUNJAB MOONGFALI NO-1,5626
Termites attack in Groundnut,Recommended to soil drenching with  Fipronil 5 SC  3 ml  ltr of water  or Bifenthrin 10 EC  2 ml  ltr of water to control Termites attack in Groundnut,89554
TELL ME UPCHAR IN GROUNDNUT,3 G KARBANDAZIM  6 ML CLOROPIROPHOSE  200 GRAM RIZOBIUM CULTURE,76713
ASKING ABOUT GROUNDNUT SPOT MANAGEMENT,GROUNDNUT SPOT MANAGEMENT  SPRAY CARBENDIZIUM 1 GML OF WATER,61380
TELL ME ABOUT INSECT CONTROL IN  GROUNDNUT,4  GR  3-4,91268
TELL ME DISEASE CONTROL IN GROUNDNUT CROP,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,76000
TELL ME WEATHER INFORMATION,NO RAIN POSSIBILITY IN NEXT 4-5 DAYS BUT CLOUDY SKY,68102
information regarding varieties of groundnut for spring season,varieties of spring season groundnut are TG 37-A AND SG-84,80170
Farmer asked query on Weather,31       24     8,101215
tell me weather information,apke yaha is saptah baadal lage rahege aaj aur kal varsha ki sambhavana hai,40394
apdids,dimethoate 2ml in 1lt of water,16644
LAT IN GROUNDNUT,SPRAY OF DIMETHOATE 30 EC 2 ML PER LIT WATER,10761
APHID IN GROUND NUT,SPRAY PYMETROZIN CHASE 5GM IN 15LITER WATER,66961
ASKED ABOUT FERTILIZER DOSE FOR GROUNDNUT,-          100,135770
How to control caterpillars in groundnut crop,Recommended for Spray of Queenolfos 25 EC 40 Mlpump,30451
information of weather,kisan bhai aapke yaha aj se 06 august tak baaris ki koi sambhawna nhi hai,79158
weatherreport,cloudymoderaterainfall,61324
Farmer asked query on Weather,:              :          -                      - 32C   - 23C     8,92899
Ask about nutrient management in groundnut crop,- --- 150,110862
TELL ME FUNGES CONTROL OF GROUNDNUT,USE CARBENDAZIM 250 GM BHEEGA IN ROOT ZONE WITH IRRIGATION,36234
TELL ME ABOUT THE CONTROL OF IN WHITE GRUB IN GROUNDNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,76562
weed management in groundnut,ap mungphali ke khet ki nirai karayen,71176
Asked about plant protection in  ground nut,Recommended to,86495
Farmer asked query on Weather,0      6     0,101056
LEAF YELLOW IN GROUNDNUT,PLEASE CHECK YOUR FIELD,10832
ask for market price information,suggest: I register your number for market rate,27809
Farmer asked about wilting of groundnut,EC        -,100660
Ask about gujarat rajy bij nigam contact number,-,84126
Asking about compatibility of thiacloprid with micronutrient  application for groundnut crop,:          :,111571
asked about gnut cultivation,-  -  -    --     ------ -- -,63631
ground nut varieties,ground nut varieties : TAG-24 K-6K-9 DHARANI,58693
caterpillar in gnut,30,88709
variety of groundnut,tag 24  tag 26,31872
Blight attack in groundnut crop,EC-,112214
fertilizer,supar 150yuriya 50,19779
Asking about Nutrient management in groundnut,:     : : 10   300,95505
caterpillars damage,propinophos 400mlacre,14588
spodoptera,spray thiodicarb,3745
groundnut root rot management,3,100317
HOW TO CONTROL DEFICIENCY OF IRON IN GROUND NUT,RECOMMENDED FOR SPRAY   IMIDACLOPRID 178 SL  1 ML   5 LIT OF WATER,98067
Groundnut leaf miner control,Recommended for spray profenophas 2 ml  lit of water,56378
watermnanagement,provide all inforamtion,7900
Asked about Plant Protection in Groundnut,Recommended to spray dimethoate 2 ml per liter of water,86805
Asking about Foliar spray in Groundnut,:     : :     2  200,106299
ASKING ABOUT INCREASING ROOT GROWTH IN GROUND NUT,SPRAY HUMIC  ACID  2 ML 2 GRAM  LIT OF WATER,137995
TELL ME ABOUT INSECT CONTROL IN GROUNDUT,5   05,90452
TELL ME DEFICIENDY OF IRON  IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,22455
TELL ME ROOT ROT DISEASE CONTROL IN GROUNDNUT,HEXAKONAJOL 1 ML 4 LITTER WATTER SPRAY,22683
WEED MANAGEMENT IN GNUT,SPRAY TARGA SUPER 1ML2LITRE OF WATER,35100
Ask about Thrips  Larva Control information in ground nut,EC -,85942
asked about herbicide high dosage,recommended 5 grams urealit of water,14649
ensect prablam in moongphali,Chlorpyriphos 50Hexaconazole 5 EC 2mlliter pani se spray kare,70774
FARMER ASKED ABOUT FERTILIZERS MANAGEMENT IN GROUNDNUT,8 KGS  UREA 200KGS YPSUM,157824
Ask about groundnut information,3,84759
moogfali ki jad mai sudi,Cartop hydrocloride8-10kgacre,3604
GROUND NUT LEAF DAMAGE,RECOMMENDED TO SPRAY  SPINOSAD 75 MLACRE IN 200 LITER WATER,42056
plant protection,recommended korogen spray,73789
FARMER ASKED ABOUT VARIETY OF GROUNDNUT,:- -,104579
TELL  ME ABOUT  TERMITE  CONTROL  IN   GROUNDNUT,178   1,91286
Asking about Groundnut leaf miner management,recommended for the spray  : Dimethoate 2 ml lit of water,69198
Farmer asked query on Weather,33           13,120012
Ask about larvae control information Groundnut,SC 5,83926
2nd fertilizer dose for groundnut,2nd fertilizer dose for groundnut - aaply gypsum 50 kg acre,32014
groundnut fertilizer,apply gypsum 150 kgac,12408
PLZ TELL ME WEATHER INFORMATION,IS SAPTAH HALKI BARISH KI SAMBHAVNA HAI,71184
fertilizer dose for gnut,apply 65kh suphala65kg super phosphate per acre of land,1743
YALLOW LEAVES IN GROUNDNUT,FERUS SULPHATE 4 GRAM  LITTER WATER SPRAY,12218
Asking about weather forecast,This week weather is CLOUDY and NO Possibility of Rainfall,75015
Farmers query about termite infection in Groundnut,--              I,139253
Farmer asked fungus control information of GROUNDUT CROP,WP -,124979
Asked about plant protection in Groundnut,--Recommended to spray : SAAF -2 gram in a litre of water,102638
asking about groundnut leaf spot management,recommended for spray Chlorothalonil 022 gram  1 litre of water,56281
sucking pestcaterpillar management,RECOMMENDED TO SPRAY SPINOSAD 75 ML200 LITRES OF WATER  ACRE,72651
verieties,sb11tpg 24,6953
Farmer asked Thrips  larvae control information of Groundnut crop,5  25,150000
verties of ground nut,chitra kaushal  ambar,70992
ASK ABOUT FERTILIZER APPLICATION IN GROUNDNUT CROP,-  --  --  :-  :- -  -  -     :-  -  -  -   - -      -    -     -      -,85620
TELL ME FUNGAL DISEASE  CONTROL IN GROUNDNUT,SPRAY MANCOZEB  2 GM   LITTER WATER,11828
Asking about groundnut leafcaterpillar managment,3     1,106960
leaf eating catterpiller damage in groundnut,recommended to spray profinophas 400 milliacre,43848
Ask about fungus problem in groundnut,WP -,82621
TELL  ME WEATHER INFORMATION  JALORE,LIGHT RAIN POSSIBILITY IN NEXT 5 DAYS,76379
root rot in groundnut,recommended to soil drench with 1 gram carbendazim 1 liter water,44372
FERTILISER IN GROUNDNUT,SPRAY OF ZINC SULPHATE 2KGBHEEGA,2904
Farmer asked fungus control information in groundnut and soybean crop,WP -,101533
TELL MEPEST CONTROLE IN GROUNDNUT,SPRAY OF IMIDACHLOPRID 178 SL 05 ML PER LITER WATER,67727
MOONFALI KI JANKARI DE,60 SE 80 KG BEEJ KO HECTIOR PRAYOG KARE,41333
Information about Seed rate of Groundnut,35  40,96097
GROUNDNUT SUCKING PEST MANGEMENT,GROUNDNUT SUCKING PEST MANGEMENT : RECOMMENDED FOR SPRAY NEEM OIL 5ML  ACEPHATE 15 GRAMS 1 LITER OF WATER,59525
TELL ME YELLOW NES IN GROUNDNUT,ZINC 5KGUREA 10KG PER BIGHA,3043
ABOUT MANAGEMENT OF THE ROOT GRUB IN GROUND NUT,RECOMMENDED TO SPRAY CHLORIPYRIPHOS 500 MLAcre,24883
TELL ME ABOUT NEMETODE CONTROL IN GROUNDNUT,3,90193
asked about varieties of groundnut,varieties of groundnut -phule pragati  phule uanap daptari,47480
white grub,thiamate 8 kiloacer,19280
ground nut ke varities,chitra kashal parkash T 28,57610
HAIRY CATERPILLAR IN GROUNDNUT,SPRAY QUINALPHUS 2 ML PER 1 LTR WATER,75713
TELL ME CONTROLO OF COLAR ROT,DRENCHING OF HEXACONAZOLE 5 200 MLBHIGAIN ROOT ZONE,53785
verieties of groundnut,24   -   -,31119
FARMER ASKED ABOUT FERTILIZER SPRAY FOR GROUNDNUT,:-            -,88224
ASKED ABOUT WATER MANAGMENT IN GROUNDNUT,15  20,166241
GROUNDNUT SUCKING PEST MANAGEMENT,5    1,81895
Asking about leaf curl  sucking pest management in groundnut,:          :      2,109655
sucking pest,acephate,3683
borer,profex super 30ml15 lit water,19068
farmer want to know information about how to control white grub in ground nut,recommended for to control stem borer in ground nut apply phorate 10G  125kghac,30490
FARMER ASKED ABOUT TO NUTRIENT MANAGEMENT IN GROUNDNUT,-    2,152031
TELL ME PEST CONTROL IN GROUNDNUT,USE HEXACONAZOLE 5 EC 1 LITER PER HA WITH IRRIGATION,37072
FARMER ASKED ABOUT FERTILIZER SPRAY FOR GORUNDNUT,-::-,88311
Ask about weed control information,-Do not use any kind of weedicide after germination of cro,45387
LEAF BURN DISEASES OF GROUNDNUT,RECOMMENDED FOR SPRAY MANCOZEAB 2GM LIT WATER FOR CONTROL OF LEAF BURN DISEASES OF GROUNDNUT,34343
Alternaria leaf diseases in groundnut,Recommended for spray carbendazim 2gm  litre of water,77680
farmer want to know information about how to control caterpillar in groundnut crop,5 SG 8-10,103275
Farmer needs information regarding control of Collar rot Stem rot Disease in Groundnut crop,-         -          I,149542
tell me blight,mancojeb 2gmluiter,10470
TELL ME INSECT CONTROL IN WHITE GRUB,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF TERMITE,68569
asked about weed management in groundnut,weed management in groundnut- spray prsuit after one month of sowing,63457
TELL ME ROOT ROT DISEASE CONTROL IN GROUNDNUT,TRICODERMA 25KGHECTAR,9650
asking about groundnut foliar application,Recommended for groundnut foliar spray TNAU Groundnut rich 2kg  ac  200 litre of water,54588
Asked about plant protection in  Groundnut,--Suggested to spray Monocrotophos 36 SL - 2 ml per litre,86823
FARMER ASKED QUERY ABOUT  DRENCHING,-,104269
Farmer asked about sucking pest attack on groundnut,25 5 15,137068
groundnut atac humney,fartera5 kg par yrkar,30651
TELL ME WEED CONTROL IN PEANUT,SPRAY OF PENDIMETHILIN 30 EC 25-3 LITER PER HA AFTER SOWING BUT BEFORE GERMINATION,76625
Ask for Castor Varities,I suggest  GCH-247,4708
blight,Spray Redomil Gold 30 gm15 Liter of WaterMephonaxonMancozeb-Syngenta,49478
Asking about termite prevention management in groundnut,:       :     100,106619
COLAR ROT CONTROL I0N GROUND,DRANCHING CARBENDAZIM 1 KGHA WITH IRRIGATION,21287
Asking about groundnut top dressing fertilizer management,:     :       5    15 -,94034
groundnut weedicide,groundnut weedicide: quizalopo ethyle 400 mlper acre,58900
Farmer asked Fertilizer dose information of Groundnut crop after 20 DAS,-,82974
TELL ME COLLOR ROT IN GROUNDNUT,250 GRAM KARBANDAZIM PAR BIGHA,77092
FERTILIZER APPLICATION,8KG NITROGEN PHOSPHOROUS AND POTASH EACH 16 KG,20320
TELL ME WEED CONTROL IN GROUNDNUT,25  30      -,90630
GROUNDNUT LEAF SPOT DAMAGE,RECOMMENDED TO SPRAY CARBENDAZIM 2 GRAM  LITER WATER,42523
Farmer wants to know information about how to control of termite attack in groundnut   crop,20  500,146317
Farmer Asked sucking pests control information in Cotton crop,WG -,125145
asked for caterpillar on groundnut,40  15,135801
Ground nut green caterpillar,Recommended for spray profenophos 2mllitre of water,54493
Informatin About  Seed ret of Groundnut  crop,70  75,123324
TELL ME ABOUT FERTILIZER REQUIREMENT IN GROUNDNUT,3       3,92044
APHIDS IN GROUND NUT,RECOMENDED TO SPRAY DIMETHOATE ROGOR2MLLITER WATER TO CONTROLL APHIDS IN GROUND NUT,34879
Asking about  leaf spot management in groundnut,:     : :      2,112470
insect infestation in ground nut,Cartap Hydrochloride 4G  8 kilogramacre ki dar se bikher kar pryog kare,57056
SUCKING PEST CONTROL FOR GROUNDNUT,RECOMMENDED TO SPRAY DIMETHOATE  400MLACRE,43616
GROUND NUT TRIPS,RECOMMENDED TO SPRAY IMIDACHLOPRIDCONFIDOR TATAMIDA  VICTOR ATOM   160 ML PER ACRE,26909
TELL ME SULPHER DOSE IN MUSTARD,4 GRAM PAR LITER WATER SPREY,76811
pest,dimethioate 15 ml 1liter,30273
Asked about caterpillar and beetle management in Groundnut crop,:         :      2,164521
Asked about Jassids  mosaic virus management in groundnut,:     :      3,143046
PILIYA ROG IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,22434
Asked about Seed treatment for Groundnut Prevent root rot,:           :    4                2,161084
Farmer asked query on Weather,34           10,152294
GROUND NUT STEM ROT MANAGEMENT,RECOMMENDED TO SPRAY CARBENDAZIM BAVISTIN DEROSAL CARBENDAZIM 200 GRAMS PER ACRE,42534
Better flowering in groundnut,Recommended to spray Planofix  Alpha naphthyl acetic acid 45 SL    3ml per 15 litre of water for Better flowering in groundnut,133200
TELL ME ABOUT WEATHER INFORMATION,RAIN POSSIBILITY IN NEXT 1-2 DAYS AND CLOUD,77121
ground nut leaf spot  sucking pest,RECOMMENDED TO SPRAY CHLOROTHALANILKAVACH DACONIL BRAVO  400 GRAMS PER ACRE   RECOMMENDED TO SPRAY ACETAMIPRIDEPRIDE MANPER ACRE    IKVERMIT 40 GRAMS,42199
ASKED ABOUT TO DISEASE CONTROL IN,--     50  250,117654
Farmer asked weed control in Groundnut crop,41 SL  100,153414
Farmer asked query on Fertilizer Management in Groundnut,calcium nitrate 25 KG --50 KG  Acre,110836
root grubs,drench chloropyriphos 2 mili per litre of water,46585
Ask about basal soil application for pests and insects Control,SGCG,101411
Farmer asked weed control in Groundnut crop,-       80,141343
Top dressing for groundnut,recommended for apply Gypsum 150kgborax 4kgac,56111
Asking about fertilizers,I have suggested to give Ammonium sulphate,1475
TELL ME DISEASE CONTROL IN  PEANUT,1,91329
Farmer asked query on Weather,5                    17,166659
ask for gnut white grub,suggest:chloropyriphose 25 mlpump sprey,4224
Ask about ongoing government scheme,https:ikhedutgujaratgovinPublicfrmPublicSchemeDetailsaspx,84671
GROUND NUT LEAF EATING CATERPILLAR MANAGEMENT,90    150,110317
TELL ME CONTROL WHIET GRUB GROUNDNUT,USE-CALOROPAIRIPOS 4 LITTERHAC,12274
groundnut nitrogen fixation information,rhizobium cha vapar karava,18308
ASKED ABOUT TO DISEASE CONTROL IN GROUNDNUT,80  2,126832
TELL ME CONTROL OF INSECT OF GROUNDNUT,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,67954
Basal fertilizer management for groundnut,Recommended for Apply DAP 50 kg  gysum 50 kgac,40314
TELL ME SEED TREATMENT IN GROUNDNUT,SEED TREATMENT IN GROUNDNUT CLOROPYRIPHOS 4MLKG SEED,11402
TELL ME GROUNDNUT VARITIES,GROUNDNUT VARITIES HNG-123HNG-69MALLIKA,11922
Asked about groundnut basal bio-fertilizer management,recommended for apply azospirillum 1 kg  Phosphobacteria 1 kg rhizobium 1 kg  acre,68748
weed control in the groundnut,kisan bhai nirai-gudai kre,71147
Information regarding protection from Nilgai in pea nut crop,-Nil GoOrganic Animal Repellent   2 ml,165599
varieties of ground nut,varieties of ground nut  TAG - 24  SB - 11,47348
Farmer asked fungus in root control information of  in groundnut crop,WP,153620
Farmer wants to know information about seed treatment of groundnut cop,Recommended for Use bavastim 3 gm per kg of seed,74271
Asked about Rat management in Groundnut Field,:      :,118342
Farmer needs information regarding how to control sucking pest in groundnut,20    4-6,125632
Ask about some problem in crop,suggest:hexakonazol 30 gm per pump and to spreySuggest: Blue copper 40 gmpump,27934
groundnut gram pod borer management,recommended for spray profenophos 400 ml acre,43768
Asked about foliar spray management for Groundnut,:              :        2    200,161191
weather information,6-9 October  tak barish hone ki sambhavana hai,57538
BETTER YIELD OF GROUNDNUT,ADD GYPSUM 50 KG  ACRE FOR BETTER YIELD OF GROUNDNUT,31725
PLANT PROTECTION RELATED QUERY,Chlorpyriphos 20 EC 2 mllit,100551
Farmer asked fungus control information in Groundnut crop,EC,119919
sucking pest,spraying of dimethoate 2mlltr,14378
farmer asked about nutrients for pod development,RECOMMENDED TO APPLY CALCIUM NITRATE 1 KGACRE   1    200,164214
TELL ME  INSECT CONTROL IN GROUNDNUT,SPARY OF DAIMETHOAT 30 EC 2ML PER LITER WATER,21885
groundnut root grub,recommended for apply neem cake 20 kg sand 10 kgacre,39174
Ask about flower drop problem in peanut,-,102082
ASKED ABOUT FERTILIZER DOSE,APPLY UREA 1 BAG  SSP 2 BAG PER ACRE,47701
pest in groundnut,cyeprmethrin 45mlpump,4443
ask for general information,Suggested: All information is provided - Thanks for kisan call center,61055
NUTRIENT MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY FORMULA-4 3GRAMS1 LITER OF WATER ACRE,79545
farmer asked about nutrient management in ground nut,recommended to apply 100 kg SSP 33 kg MOP per acre during last ploughing,99409
Farmer asked Fertilizer dose information of Groundnut crop,-     150       67                     SLFS  mili              Ws,165956
seed treatment in groundnut,apply carbendazim  1g for 1kg seed,26611
SOWING TIME OF GROUND NUT,--SEPTEMBER -OCTOBER,127994
Asking about hairy caterpillar management in groundnut,Recommended for spray Azadirachtin 3 ml  litre of water,55134
groundnut variety,groundnut variety--tag-24tg-26 daftari,63769
basal application for groundnut,Recommended for apply DAP 50kg  ac,39753
Ask about groundnut information,24,100819
Attack of Aphids on groundnut,Spray Actra 5 gm15 Liter of WaterThiomithoxom 25-Syngenta,64674
groundnut sucking pest,ACEPHATE ANTAF ARTIN LUCID   300 GRAMS PER ACRE,25025
Farmer asked about  growth retardant in groundnut,15,119933
FARMER ASKED ABOUT WILTING IN GROUNDNUT,WP - 30,161891
ask for sowing time,I suggested jun-july,27732
PEA NUT STEM NECROSIS,RECOMMENDED TO SPRAY IMIDACHLOPRID  160 ML PER ACRE,42271
pest in groundnut,Spray of Quinalphos  35-40 MLpump,16963
Farmer asked termitewhite grub control information in Groundnut crop,GR   45,128090
Asking about top fertilizer management for groundnut,Recommended for apply urea 6 kg  potash 12 kg acre  on 25th day after sowing,80636
ASKED FOR PLANT PROTECTION,Spray Dimethoate 30 EC  17 mllit water,61781
asked about yellowing in Gnut,-    -,104272
Farmer asked about could me used for oil purpose after seed treated groundnut,:        :,138682
wilting,spray bavistin 30gm15lit,7812
TELL ME CATERPILLER CONTROL IN GN,SPRAY OF PROFENOFOS  CYPERMETHRIN 15 ML PER LITER WATER,53101
asking about leaf roller in groundnut,Recommended for spray Fipronil 5SC 15 ml  lit,77893
ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT  CROP,25   2,147438
Asking about Required Seed rate for Groundnut,:     :  50,95038
Farmer asked Larva control information of Groundnut crop,GR   4-5         SGCG,84936
Asking about Growth regulator spray for Groundnut,:     : 2      1   1,93188
weed mgt in ground nut,spray targa super 2  ml in 1 litre of water for weed mgt in ground nut,51274
Ask about groundnut information,20,109236
VERIETIES,-  -1SB   TAG  24,17716
FARMER ASKED ABOUT BLIGHT ATTACK ON GROUND NUT,-      WP -,112322
Farmer asked fertilizer dose in GROUNDNUT,10  12,145233
ASKED  ABOUT TO  INSECT CONTROL IN GROUNDNUT,15  25,126999
seed treatment in ground nut,recommended to treat the the seeds with carbendazim 3 grams 1 kg of seed,98664
Farmer Asked sucking pests control information of,WG -,84529
Ask about fungus problem in croppray,Suggested: Hexaconazole Contaf PLUS 5 EC  15 MILI pump s,61057
Asking about Top dressing fertilizer management for Ground nut,Recommended for apply urea 12 kg potash 5 kg  neem cake 2 kg mn mixture 5 kgac,78272
weed management5t in onion,RECOMMENDED TO SPRAY PENDIMETHALINSTOMP 1-125 LITREACRE,44842
FOR CALLING KISAN CALL CENTER,--,146533
Asking about suitable groundnut varieties for Thiruvannamalai district,:      : : TMV 7 VRI 2 VRIGn 6TMVGn 13,108105
Information regarding seed treatment of groundnut,seed treatment of groundnut  thiram  3 gram  kg seed,165075
Information about seed treatment of groundnut,Chlorpyrifos 20 EC 4mllr     5    l,143486
seeds varities of ground nut,kadiri-456 are best varities of ground nut,27408
Farmer asked Tebuconazole 8 Captan 32 SC dose  fungicide,Tebuconazole 8 Captan 32 SC  -    15 mili per pump,84997
tell me crown rot control,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,67699
Asking about stem rot management in groundnut,Recommended for apply Trichoderma viride 1 kg  FYM 20 kg  acre,69171
Pest control information about Groundnut crop,Sir aap Phorate 10 G  8 kilogram prati acre ki dar se dust karaye,108705
farmer want to know information about how to controls caterpillars  insects in groundnut crop,Chlorantraniliprole 185 WW SC Coragen DuPont 5-6 ml,113230
ask about red colour,suggested zncl2,4373
jassids in ground nut,spray dimethoate 2 ml in one litre of water for jassids in ground nut,51887
Asked about groundnut above 50 days crop if  we spray any nutrient for get good yield,:  50       :,95261
mungfali mai sichayi kab kare,ful aate samy sichayi kare,70969
asking about Groundnut top dressing fertilizer management,Recommended for spray urea 5 kg  potash 12 kg  acre,77514
mungphali me dimak laga,Chloropirifos 20  1 liter  acre prayog kare,40655
Asking about crop rotation in groundnut field,:       :,92554
Farmer asked fungus in root control information of  ground nut crop,WP,82519
ask for GNUT varites,Gg-20 arth veldi and gg-2 gg-5 gg-7,28366
CONTROL OF TIKKA LEAF SPOTIN GROUND NUT,SPARY KAVACH 400 GR  ACRE,25616
Farmer asked query on Weather,THERE IS A CHANCE  OF CLOUDY WEATHER  RAIN MAY OCCUR IN YOUR AREA,114178
Asking about groundnut foliar spray application,:     :     2     200,106343
manure,20kggobar ki khad 20gm uriya potas dap,24300
Asked about groundnut root rot management,:        :   1     1     20,106408
weed control in mungfali,kisan bhai mungfali ki niukayi kare,78911
FARMER ASKED QUERY ON VARIETIES OF GROUNDNUT,K-6K-9TAG 24,132477
Farmer asked Flea Beetle problem in crop,EC,101994
TELL ME WHIT GRUB CONTROL IN GROUNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,52363
Asked about Leaf caterpillar management for Groundnut,:         :,161418
late leaf spot in groundnut,recommended for spray Chlorothalonil 2mlteepol 1mllit of water,38346
Asking about Root rot control in groundnut,:       :   1     20,107692
asked about fungus management in groundnut,:       :   1  20      1,159791
Farmer asked seed treatment of fungus problem in Groundnut crop,WP 3,114280
dry root rot in groundnut,kisan bhai copper oxy clorid ka 1ml litr panee ke sath mila kar spray kare,56941
Asked about root rot management in groundnut,:       :   1     20,122742
Asking about Basal fertilizer management for groundnut,:     :  4,94829
Asked about uses of groundnut plants,:    :,129438
Asking about uniform Pod maturity in groundnut,:       :      35,107943
doramancy treatment in ground nut crop,recomended to treat the seeds with etheral  5 ml with 10 litres of water soak the seeds for 12 hrs,100278
how to control weed in groundnut,apply hand weeding only,6251
Ask about larvae control information,-pump spray dose change as per ppm concentration,60792
GROUNDNUT CROP IS AFFECTED BY BURNING PROBLEM,THIS IS CLIMATIC PROBLEM,745
seed rate of groundnut,seed rate of groundnut 50 kg  ac,12776
Asking about control of weed management,-,162268
Ask about fungus problem in Groundnut crop,EC -,82770
varities of groundnut,you can sowing groundnut varities tg-24tpg-41,64356
herbicide,groundnut spray pursuit herbicide,30892
VVAREITEIS OF GROUNDNUT,VAREITEIS OF GROUNDNUT  DAFTARISB-11JL-24,64949
APHID IN GROUNDNUT,SPRAY DIMETHOATE 2ML PER 1LTR WATER,51847
asked about varieties of groundnut,varieties - Phule pragati kopergaon No-1,31106
TELL ME SEED TEATMENT IN GROUNDNUT,USE  SEED TEATMENT IN GROUNDNUT 2 GRAMKGCABENDIZEM,67986
Farmer needs information regarding increase flowering in groundnut,40,87325
tell  meweathar information,rain fall in 5 day in this area,37874
ask for groundnut heliothis information,suggest: spray quinalphose 20mlpump for heliothis,4948
Asked about plant protection in  ground nut,Suggested to spray lambda cyhalothrin 1 ml per litre of water,150300
fungus problem of groundnut,CARBENDAZIM 250 GM PER BEEGHA,11856
farmer want to know information about Early leaf spot disease of groundnut crop,spray mencojeb  carbandazim 45 gram and steptrocyclin 2 gram at 15 liter of water,17031
TELL ME PEST CONTROL IN GROUNDNUT,QUNOLFOS 25 EC 2 ML LITER SPRAY,22496
Farmer asked weed control in Groundnut crop,10 SL            -,82576
Asked about plant protection in GROUND NUT,SUGGESTED TO SPRAY THE Mancozeb3 gm Ltr or Copper oxychloride3 gmacre or Carbendazim 3 gm Ltr of water,130137
Farmer asked Fertilizer dose information of Groundnut crop,---,82977
Information about Mycorrhiza in groundnut crop,4,162122
Asked about plant protection in groundnut,Suggested to spray Profenophos - 2ml per litre of water,112142
Asking about groundnut G7 variety details,7         105,112410
tell me disease control in peanut,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,76117
